ESG,n,indicator,value,indicator_parent,directional_indicator
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_101_200_q75,12.32,GapCover_101_200,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_101_200_sd,6.9069324719261935,GapCover_101_200,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_101_200_count_in_calc,291,GapCover_101_200,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_200_plus_q25,3.295,GapCover_200_plus,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_200_plus_mean,9.096338797540984,GapCover_200_plus,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_200_plus_q75,10.4000000025,GapCover_200_plus,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_200_plus_sd,8.492513166039167,GapCover_200_plus,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_200_plus_count_in_calc,122,GapCover_200_plus,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxPerenForbCover_q25,4,AH_NonNoxPerenForbCover,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxPerenForbCover_mean,13.28151896630273,AH_NonNoxPerenForbCover,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxPerenForbCover_q75,18.833333335,AH_NonNoxPerenForbCover,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxPerenForbCover_sd,13.210211740098236,AH_NonNoxPerenForbCover,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxPerenForbCover_count_in_calc,403,AH_NonNoxPerenForbCover,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_PerenForb_Avg_q25,10.45,Hgt_PerenForb_Avg,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_PerenForb_Avg_mean,22.7806772664375,Hgt_PerenForb_Avg,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_PerenForb_Avg_q75,29.952651515,Hgt_PerenForb_Avg,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_PerenForb_Avg_sd,15.14180946313629,Hgt_PerenForb_Avg,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_PerenForb_Avg_count_in_calc,320,Hgt_PerenForb_Avg,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxPerenGrassCover_q25,21.33333333,AH_NonNoxPerenGrassCover,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxPerenGrassCover_mean,32.79775862684455,AH_NonNoxPerenGrassCover,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxPerenGrassCover_q75,43.33333333,AH_NonNoxPerenGrassCover,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxPerenGrassCover_sd,16.85842685835736,AH_NonNoxPerenGrassCover,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxPerenGrassCover_count_in_calc,431,AH_NonNoxPerenGrassCover,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_NonNoxPerenGrass_Avg_q25,20.93333333,Hgt_NonNoxPerenGrass_Avg,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_NonNoxPerenGrass_Avg_mean,29.281092274070588,Hgt_NonNoxPerenGrass_Avg,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_NonNoxPerenGrass_Avg_q75,35.1,Hgt_NonNoxPerenGrass_Avg,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_NonNoxPerenGrass_Avg_sd,11.880009988188863,Hgt_NonNoxPerenGrass_Avg,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_NonNoxPerenGrass_Avg_count_in_calc,425,Hgt_NonNoxPerenGrass_Avg,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxTreeCover_q25,3.33333333,AH_NonNoxTreeCover,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxTreeCover_mean,21.404239646585367,AH_NonNoxTreeCover,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxTreeCover_q75,32.5000000025,AH_NonNoxTreeCover,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxTreeCover_sd,21.836003593266284,AH_NonNoxTreeCover,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NonNoxTreeCover_count_in_calc,82,AH_NonNoxTreeCover,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NoxAnnGrassCover_q25,1.33333333,AH_NoxAnnGrassCover,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NoxAnnGrassCover_mean,9.7083333325,AH_NoxAnnGrassCover,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NoxAnnGrassCover_q75,13,AH_NoxAnnGrassCover,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NoxAnnGrassCover_sd,11.726889081455836,AH_NoxAnnGrassCover,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NoxAnnGrassCover_count_in_calc,24,AH_NoxAnnGrassCover,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NoxCover_q25,0.66666667,AH_NoxCover,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NoxCover_mean,6.57500000025,AH_NoxCover,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NoxCover_q75,6.8333333325000005,AH_NoxCover,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NoxCover_sd,9.855071581732558,AH_NoxCover,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_NoxCover_count_in_calc,40,AH_NoxCover,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,NumSpp_NoxPlant_mean,1.2375,NumSpp_NoxPlant,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,NumSpp_NoxPlant_q75,1,NumSpp_NoxPlant,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,NumSpp_NoxPlant_sd,0.5092498827078654,NumSpp_NoxPlant,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,NumSpp_NoxPlant_count_in_calc,80,NumSpp_NoxPlant,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_SagebrushCover_q25,12.66666667,AH_SagebrushCover,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_SagebrushCover_mean,22.047950507124682,AH_SagebrushCover,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_SagebrushCover_q75,30,AH_SagebrushCover,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_SagebrushCover_sd,11.75481567175018,AH_SagebrushCover,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,AH_SagebrushCover_count_in_calc,393,AH_SagebrushCover,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_Sagebrush_Avg_q25,26.375,Hgt_Sagebrush_Avg,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_Sagebrush_Avg_mean,39.651921874379944,Hgt_Sagebrush_Avg,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_Sagebrush_Avg_q75,50.060661765,Hgt_Sagebrush_Avg,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_Sagebrush_Avg_sd,18.00334843633021,Hgt_Sagebrush_Avg,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,Hgt_Sagebrush_Avg_count_in_calc,379,Hgt_Sagebrush_Avg,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,pct_sagebrush_dead_q25,8.333333333333332,pct_sagebrush_dead,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,pct_sagebrush_dead_mean,18.05622319341753,pct_sagebrush_dead,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,pct_sagebrush_dead_q75,23.529411790657452,pct_sagebrush_dead,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,pct_sagebrush_dead_sd,14.413952985334166,pct_sagebrush_dead,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,pct_sagebrush_dead_count_in_calc,337,pct_sagebrush_dead,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,SoilStability_Protected_q25,3.3057692325000003,SoilStability_Protected,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,SoilStability_Protected_mean,4.207019837051887,SoilStability_Protected,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,SoilStability_Protected_q75,5.22222222,SoilStability_Protected,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,SoilStability_Protected_sd,1.1945303243309877,SoilStability_Protected,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,SoilStability_Protected_count_in_calc,424,SoilStability_Protected,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,SoilStability_Unprotected_q25,2.33333333,SoilStability_Unprotected,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,SoilStability_Unprotected_mean,3.200566403058511,SoilStability_Unprotected,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,SoilStability_Unprotected_q75,4,SoilStability_Unprotected,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,SoilStability_Unprotected_sd,1.2236136553859873,SoilStability_Unprotected,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,SoilStability_Unprotected_count_in_calc,376,SoilStability_Unprotected,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,FH_WoodyAndHerbLitterCover_q25,7.66666667,FH_WoodyAndHerbLitterCover,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,FH_WoodyAndHerbLitterCover_mean,13.259315254519906,FH_WoodyAndHerbLitterCover,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,FH_WoodyAndHerbLitterCover_q75,17.33333333,FH_WoodyAndHerbLitterCover,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,FH_WoodyAndHerbLitterCover_sd,7.769221669385233,FH_WoodyAndHerbLitterCover,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,FH_WoodyAndHerbLitterCover_count_in_calc,427,FH_WoodyAndHerbLitterCover,n
Semiarid Warm - Finer Uplands,427,BareSoilCover_q25,9.33333333,BareSoilCover,>=
Semiarid Warm - Finer Uplands,427,BareSoilCover_mean,21.51364865809976,BareSoilCover,avg
Semiarid Warm - Finer Uplands,427,BareSoilCover_q75,30.66666667,BareSoilCover,<=
Semiarid Warm - Finer Uplands,427,BareSoilCover_sd,14.267320622193512,BareSoilCover,NA
Semiarid Warm - Finer Uplands,427,BareSoilCover_count_in_calc,421,BareSoilCover,n
Semiarid Warm - Finer Uplands,427,TotalFoliarCover_q25,38,TotalFoliarCover,>=
Semiarid Warm - Finer Uplands,427,TotalFoliarCover_mean,50.66875186637002,TotalFoliarCover,avg
Semiarid Warm - Finer Uplands,427,TotalFoliarCover_q75,61.33333333,TotalFoliarCover,<=
Semiarid Warm - Finer Uplands,427,TotalFoliarCover_sd,17.855848559326983,TotalFoliarCover,NA
Semiarid Warm - Finer Uplands,427,TotalFoliarCover_count_in_calc,427,TotalFoliarCover,n
Semiarid Warm - Finer Uplands,427,GapCover_25_plus_q25,33.29333333,GapCover_25_plus,>=
Semiarid Warm - Finer Uplands,427,GapCover_25_plus_mean,48.33427450985882,GapCover_25_plus,avg
Semiarid Warm - Finer Uplands,427,GapCover_25_plus_q75,63.64,GapCover_25_plus,<=
Semiarid Warm - Finer Uplands,427,GapCover_25_plus_sd,20.855647771536358,GapCover_25_plus,NA
Semiarid Warm - Finer Uplands,427,GapCover_25_plus_count_in_calc,425,GapCover_25_plus,n
Semiarid Warm - Finer Uplands,427,GapCover_101_200_q25,7.01333333,GapCover_101_200,>=
Semiarid Warm - Finer Uplands,427,GapCover_101_200_mean,12.836624685037783,GapCover_101_200,avg
Semiarid Warm - Finer Uplands,427,GapCover_101_200_q75,18.2,GapCover_101_200,<=
Semiarid Warm - Finer Uplands,427,GapCover_101_200_sd,7.447277836047571,GapCover_101_200,NA
Semiarid Warm - Finer Uplands,427,GapCover_101_200_count_in_calc,397,GapCover_101_200,n
Semiarid Warm - Finer Uplands,427,GapCover_200_plus_q25,6.539999999999999,GapCover_200_plus,>=
Semiarid Warm - Finer Uplands,427,GapCover_200_plus_mean,20.71362229089783,GapCover_200_plus,avg
Semiarid Warm - Finer Uplands,427,GapCover_200_plus_q75,29.866666665,GapCover_200_plus,<=
Semiarid Warm - Finer Uplands,427,GapCover_200_plus_sd,18.285921232109825,GapCover_200_plus,NA
Semiarid Warm - Finer Uplands,427,GapCover_200_plus_count_in_calc,323,GapCover_200_plus,n
Semiarid Warm - Finer Uplands,427,AH_NonNoxPerenForbCover_q25,1.33333333,AH_NonNoxPerenForbCover,>=
Semiarid Warm - Finer Uplands,427,AH_NonNoxPerenForbCover_mean,4.549491232,AH_NonNoxPerenForbCover,avg
Semiarid Warm - Finer Uplands,427,AH_NonNoxPerenForbCover_q75,6,AH_NonNoxPerenForbCover,<=
Semiarid Warm - Finer Uplands,427,AH_NonNoxPerenForbCover_sd,5.406661388387613,AH_NonNoxPerenForbCover,NA
Semiarid Warm - Finer Uplands,427,AH_NonNoxPerenForbCover_count_in_calc,310,AH_NonNoxPerenForbCover,n
Semiarid Warm - Finer Uplands,427,Hgt_PerenForb_Avg_q25,9,Hgt_PerenForb_Avg,>=
Semiarid Warm - Finer Uplands,427,Hgt_PerenForb_Avg_mean,17.55225343117857,Hgt_PerenForb_Avg,avg
Semiarid Warm - Finer Uplands,427,Hgt_PerenForb_Avg_q75,24,Hgt_PerenForb_Avg,<=
Semiarid Warm - Finer Uplands,427,Hgt_PerenForb_Avg_sd,12.25846520757226,Hgt_PerenForb_Avg,NA
Semiarid Warm - Finer Uplands,427,Hgt_PerenForb_Avg_count_in_calc,280,Hgt_PerenForb_Avg,n
Semiarid Warm - Finer Uplands,427,AH_NonNoxPerenGrassCover_q25,5.33333333,AH_NonNoxPerenGrassCover,>=
Semiarid Warm - Finer Uplands,427,AH_NonNoxPerenGrassCover_mean,17.919841769322918,AH_NonNoxPerenGrassCover,avg
Semiarid Warm - Finer Uplands,427,AH_NonNoxPerenGrassCover_q75,28.66666667,AH_NonNoxPerenGrassCover,<=
Semiarid Warm - Finer Uplands,427,AH_NonNoxPerenGrassCover_sd,13.969890804390419,AH_NonNoxPerenGrassCover,NA
Semiarid Warm - Finer Uplands,427,AH_NonNoxPerenGrassCover_count_in_calc,384,AH_NonNoxPerenGrassCover,n
Semiarid Warm - Finer Uplands,427,Hgt_NonNoxPerenGrass_Avg_q25,17.4,Hgt_NonNoxPerenGrass_Avg,>=
Semiarid Warm - Finer Uplands,427,Hgt_NonNoxPerenGrass_Avg_mean,25.430108947855228,Hgt_NonNoxPerenGrass_Avg,avg
Semiarid Warm - Finer Uplands,427,Hgt_NonNoxPerenGrass_Avg_q75,31.55172414,Hgt_NonNoxPerenGrass_Avg,<=
Semiarid Warm - Finer Uplands,427,Hgt_NonNoxPerenGrass_Avg_sd,11.248369265100365,Hgt_NonNoxPerenGrass_Avg,NA
Semiarid Warm - Finer Uplands,427,Hgt_NonNoxPerenGrass_Avg_count_in_calc,373,Hgt_NonNoxPerenGrass_Avg,n
Semiarid Warm - Finer Uplands,427,AH_NonNoxTreeCover_q25,4.66666667,AH_NonNoxTreeCover,>=
Semiarid Warm - Finer Uplands,427,AH_NonNoxTreeCover_mean,19.200564971949152,AH_NonNoxTreeCover,avg
Semiarid Warm - Finer Uplands,427,AH_NonNoxTreeCover_q75,31.499999997499998,AH_NonNoxTreeCover,<=
Semiarid Warm - Finer Uplands,427,AH_NonNoxTreeCover_sd,16.876110373317093,AH_NonNoxTreeCover,NA
Semiarid Warm - Finer Uplands,427,AH_NonNoxTreeCover_count_in_calc,236,AH_NonNoxTreeCover,n
Semiarid Warm - Finer Uplands,427,AH_NoxAnnGrassCover_q25,1.33333333,AH_NoxAnnGrassCover,>=
Semiarid Warm - Finer Uplands,427,AH_NoxAnnGrassCover_mean,12.633053221596638,AH_NoxAnnGrassCover,avg
Semiarid Warm - Finer Uplands,427,AH_NoxAnnGrassCover_q75,17.666666665,AH_NoxAnnGrassCover,<=
Semiarid Warm - Finer Uplands,427,AH_NoxAnnGrassCover_sd,17.059075098446943,AH_NoxAnnGrassCover,NA
Semiarid Warm - Finer Uplands,427,AH_NoxAnnGrassCover_count_in_calc,119,AH_NoxAnnGrassCover,n
Semiarid Warm - Finer Uplands,427,AH_NoxCover_q25,1.33333333,AH_NoxCover,>=
Semiarid Warm - Finer Uplands,427,AH_NoxCover_mean,12.440944882362205,AH_NoxCover,avg
Semiarid Warm - Finer Uplands,427,AH_NoxCover_q75,17.333333335,AH_NoxCover,<=
Semiarid Warm - Finer Uplands,427,AH_NoxCover_sd,16.76189103203502,AH_NoxCover,NA
Semiarid Warm - Finer Uplands,427,AH_NoxCover_count_in_calc,127,AH_NoxCover,n
Semiarid Warm - Finer Uplands,427,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Semiarid Warm - Finer Uplands,427,NumSpp_NoxPlant_mean,1.3446601941747574,NumSpp_NoxPlant,avg
Semiarid Warm - Finer Uplands,427,NumSpp_NoxPlant_q75,2,NumSpp_NoxPlant,<=
Semiarid Warm - Finer Uplands,427,NumSpp_NoxPlant_sd,0.6645340425627871,NumSpp_NoxPlant,NA
Semiarid Warm - Finer Uplands,427,NumSpp_NoxPlant_count_in_calc,206,NumSpp_NoxPlant,n
Semiarid Warm - Finer Uplands,427,AH_SagebrushCover_q25,4.66666667,AH_SagebrushCover,>=
Semiarid Warm - Finer Uplands,427,AH_SagebrushCover_mean,13.677775206489029,AH_SagebrushCover,avg
Semiarid Warm - Finer Uplands,427,AH_SagebrushCover_q75,21.33333333,AH_SagebrushCover,<=
Semiarid Warm - Finer Uplands,427,AH_SagebrushCover_sd,10.342035224872932,AH_SagebrushCover,NA
Semiarid Warm - Finer Uplands,427,AH_SagebrushCover_count_in_calc,319,AH_SagebrushCover,n
Semiarid Warm - Finer Uplands,427,Hgt_Sagebrush_Avg_q25,28,Hgt_Sagebrush_Avg,>=
Semiarid Warm - Finer Uplands,427,Hgt_Sagebrush_Avg_mean,41.50174632330033,Hgt_Sagebrush_Avg,avg
Semiarid Warm - Finer Uplands,427,Hgt_Sagebrush_Avg_q75,51.857142855,Hgt_Sagebrush_Avg,<=
Semiarid Warm - Finer Uplands,427,Hgt_Sagebrush_Avg_sd,18.865208563887077,Hgt_Sagebrush_Avg,NA
Semiarid Warm - Finer Uplands,427,Hgt_Sagebrush_Avg_count_in_calc,303,Hgt_Sagebrush_Avg,n
Semiarid Warm - Finer Uplands,427,pct_sagebrush_dead_q25,11.215932942357899,pct_sagebrush_dead,>=
Semiarid Warm - Finer Uplands,427,pct_sagebrush_dead_mean,27.397504229989778,pct_sagebrush_dead,avg
Semiarid Warm - Finer Uplands,427,pct_sagebrush_dead_q75,36.36363634504133,pct_sagebrush_dead,<=
Semiarid Warm - Finer Uplands,427,pct_sagebrush_dead_sd,23.091365300659998,pct_sagebrush_dead,NA
Semiarid Warm - Finer Uplands,427,pct_sagebrush_dead_count_in_calc,235,pct_sagebrush_dead,n
Semiarid Warm - Finer Uplands,427,SoilStability_Protected_q25,3.5,SoilStability_Protected,>=
Semiarid Warm - Finer Uplands,427,SoilStability_Protected_mean,4.212141715037406,SoilStability_Protected,avg
Semiarid Warm - Finer Uplands,427,SoilStability_Protected_q75,5.1,SoilStability_Protected,<=
Semiarid Warm - Finer Uplands,427,SoilStability_Protected_sd,1.130548925837034,SoilStability_Protected,NA
Semiarid Warm - Finer Uplands,427,SoilStability_Protected_count_in_calc,401,SoilStability_Protected,n
Semiarid Warm - Finer Uplands,427,SoilStability_Unprotected_q25,2.33333333,SoilStability_Unprotected,>=
Semiarid Warm - Finer Uplands,427,SoilStability_Unprotected_mean,3.233397617888041,SoilStability_Unprotected,avg
Semiarid Warm - Finer Uplands,427,SoilStability_Unprotected_q75,4,SoilStability_Unprotected,<=
Semiarid Warm - Finer Uplands,427,SoilStability_Unprotected_sd,1.1960432789535391,SoilStability_Unprotected,NA
Semiarid Warm - Finer Uplands,427,SoilStability_Unprotected_count_in_calc,393,SoilStability_Unprotected,n
Semiarid Warm - Finer Uplands,427,FH_WoodyAndHerbLitterCover_q25,12.66666667,FH_WoodyAndHerbLitterCover,>=
Semiarid Warm - Finer Uplands,427,FH_WoodyAndHerbLitterCover_mean,21.57313755805164,FH_WoodyAndHerbLitterCover,avg
Semiarid Warm - Finer Uplands,427,FH_WoodyAndHerbLitterCover_q75,28,FH_WoodyAndHerbLitterCover,<=
Semiarid Warm - Finer Uplands,427,FH_WoodyAndHerbLitterCover_sd,12.018515750017226,FH_WoodyAndHerbLitterCover,NA
Semiarid Warm - Finer Uplands,427,FH_WoodyAndHerbLitterCover_count_in_calc,426,FH_WoodyAndHerbLitterCover,n
Semiarid Warm - Very Shallow,360,BareSoilCover_q25,8,BareSoilCover,>=
Semiarid Warm - Very Shallow,360,BareSoilCover_mean,18.812339298700564,BareSoilCover,avg
Semiarid Warm - Very Shallow,360,BareSoilCover_q75,26.500000002500002,BareSoilCover,<=
Semiarid Warm - Very Shallow,360,BareSoilCover_sd,13.446667517073832,BareSoilCover,NA
Semiarid Warm - Very Shallow,360,BareSoilCover_count_in_calc,354,BareSoilCover,n
Semiarid Warm - Very Shallow,360,TotalFoliarCover_q25,29.33333333,TotalFoliarCover,>=
Semiarid Warm - Very Shallow,360,TotalFoliarCover_mean,40.89030120722222,TotalFoliarCover,avg
Semiarid Warm - Very Shallow,360,TotalFoliarCover_q75,50.66666667,TotalFoliarCover,<=
Semiarid Warm - Very Shallow,360,TotalFoliarCover_sd,16.147238643657623,TotalFoliarCover,NA
Semiarid Warm - Very Shallow,360,TotalFoliarCover_count_in_calc,360,TotalFoliarCover,n
Semiarid Warm - Very Shallow,360,GapCover_25_plus_q25,49.829999997499996,GapCover_25_plus,>=
Semiarid Warm - Very Shallow,360,GapCover_25_plus_mean,60.05490740702778,GapCover_25_plus,avg
Semiarid Warm - Very Shallow,360,GapCover_25_plus_q75,73.87333333250001,GapCover_25_plus,<=
Semiarid Warm - Very Shallow,360,GapCover_25_plus_sd,18.6011071540784,GapCover_25_plus,NA
Semiarid Warm - Very Shallow,360,GapCover_25_plus_count_in_calc,360,GapCover_25_plus,n
Semiarid Warm - Very Shallow,360,GapCover_101_200_q25,7.5700000025,GapCover_101_200,>=
Semiarid Warm - Very Shallow,360,GapCover_101_200_mean,13.406034482471265,GapCover_101_200,avg
Semiarid Warm - Very Shallow,360,GapCover_101_200_q75,18.3066666675,GapCover_101_200,<=
Semiarid Warm - Very Shallow,360,GapCover_101_200_sd,7.597078392994953,GapCover_101_200,NA
Semiarid Warm - Very Shallow,360,GapCover_101_200_count_in_calc,348,GapCover_101_200,n
Semiarid Warm - Very Shallow,360,GapCover_200_plus_q25,15.86666667,GapCover_200_plus,>=
Semiarid Warm - Very Shallow,360,GapCover_200_plus_mean,34.874378265329156,GapCover_200_plus,avg
Semiarid Warm - Very Shallow,360,GapCover_200_plus_q75,53.16,GapCover_200_plus,<=
Semiarid Warm - Very Shallow,360,GapCover_200_plus_sd,21.535474396000815,GapCover_200_plus,NA
